judge	O
did	O
not	O
distinguish	O
between	O
the	O
applicant	O
and	O
the	O
other	O
co	O
-	O
accused	O
with	O
whom	O
the	O
applicant	O
had	O
entered	O
the	O
premises	O
.	O
He	O
took	O
a	O
starting	O
point	O
of	O
9	O
years	O
,	O
which	O
in	O
our	O
view	O
was	O
generous	O
;	O
he	O
could	O
easily	O
have	O
gone	O
up	O
from	O
the	O
starting	O
point	O
rather	O
than	O
down	O
,	O
given	O
the	O
circumstances	O
of	O
the	O
offence	O
.	O
He	O
then	O
reduced	O
the	O
sentence	O
to	O
6	O
years	O
,	O
after	O
applying	O
the	O
full	O
credit	O
for	O
plea	O
.	O
The	O
sentence	O
was	O
then	O
further	O
reduced	O
to	O
5	O
years	O
to	O
take	O
into	O
account	O
the	O
sentence	O
which	O
was	O
to	O
be	O
passed	O
on	O
the	O
17	O
-	O
year	O
-	O
old	O
co	O
-	O
defendant	O
PA	O
,	O
who	O
fell	O
to	O
be	O
sentenced	O
as	O
a	O
youth	O
as	O
he	O
was	O
still	O
only	O
17	O
.	O
Although	O
he	O
was	O
the	O
youngest	O
,	O
his	B-victim_is_male
offending	O
had	O
been	O
the	O
most	O
serious	O
as	O
he	O
was	O
the	O
one	O
who	O
had	O
forced	O
entry	O
and	O
produced	O
the	O
hammer	O
,	O
repeatedly	O
striking	O
the	O
victim	O
and	O
threatening	O
to	O
break	O
every	O
bone	O
in	O
his	B-victim_is_male
body	O
.	O

Clearly	O
the	O
same	O
factors	O
cannot	O
apply	O
when	O
sentencing	O
a	O
person	O
who	O
,	O
at	O
the	O
date	O
of	O
the	O
offence	O
,	O
was	O
three	O
weeks	O
shy	O
of	O
his	B-victim_is_male
18th	O
birthday	O
as	O
to	O
when	O
sentencing	O
,	O
say	O
,	O
a	O
15	O
-	O
year	O
-	O
old	O
.	O

Having	O
impacted	O
with	O
the	O
tree	O
,	O
the	O
boat	O
turned	O
over	O
throwing	O
both	O
the	O
appellant	O
and	O
Ms	B-victim_is_female
Brown	O
into	O
the	O
water	O
;	O
neither	O
was	O
wearing	O
a	O
buoyancy	O
aid	O
or	O
life	O
jacket	O
.	O
Tragically	O
,	O
Ms	B-victim_is_female
Brown	O
was	O
unresponsive	O
when	O
she	O
was	O
pulled	O
from	O
the	O
water	O
and	O
subsequently	O
died	O
in	O
hospital	O
.	O
Meanwhile	O
,	O
the	O
appellant	O
was	O
rescued	O
by	O
the	O
RNLI	O
and	O
handed	O
over	O
to	O
a	O
Marine	O
Police	O
Unit	O
.	O
He	O
was	O
suffering	O
from	O
hypothermia	O
and	O
appeared	O
very	O
concerned	O
as	O
to	O
Ms	B-victim_is_female
Brown	O
'	O
s	O
welfare	O
and	O
whereabouts	O
:	O
he	O
spoke	O
to	O
an	O
officer	O
,	O
Con	O
Winter	O
,	O
who	O
described	O
him	O
as	O
""""	O
clearly	O
very	O
drunk	O
""""	O
as	O
well	O
as	O
seemingly	O
""""	O
extremely	O
confused	O
""""	O
and	O
""""	O
clearly	O
suffering	O
from	O
shock	O
"""."	O
While	O
in	O
the	O
hospital	O
,	O
he	O
answered	O
a	O
number	O
of	O
questions	O
posed	O
by	O
Con	O
Winter	O
about	O
the	O
circumstances	O
of	O
the	O
incident	O
.	O

In	O
the	O
event	O
,	O
the	O
prosecution	O
case	O
was	O
that	O
the	O
appellant	O
,	O
as	O
the	O
owner	O
of	O
the	O
boat	O
and	O
,	O
under	O
Thames	O
byelaws	O
,	O
its	O
master	O
,	O
owed	O
Ms	B-victim_is_female
Brown	O
a	O
duty	O
of	O
care	O
.	O
It	O
was	O
contended	O
that	O
breach	O
of	O
that	O
duty	O
posed	O
an	O
obvious	O
and	O
serious	O
risk	O
of	O
death	O
and	O
had	O
been	O
a	O
significant	O
contributory	O
factor	O
in	O
her	O
death	O
.	O
In	O
particular	O
:	O

iv	O
)	O
Furthermore	O
,	O
the	O
appellant	O
had	O
failed	O
to	O
inform	O
Ms	B-victim_is_female
Brown	O
that	O
there	O
were	O
buoyancy	O
aids	O
/	O
life	O
jackets	O
on	O
board	O
and	O
failed	O
to	O
require	O
her	O
(	O
or	O
at	O
least	O
provide	O
her	O
with	O
the	O
option	O
)	O
of	O
wearing	O
one	O
.	O

Re	O
-	O
examined	O
,	O
Det	O
Sgt	O
Mullan	O
accepted	O
that	O
subsequently	O
he	O
became	O
aware	O
that	O
it	O
was	O
an	O
offence	O
to	O
drive	O
a	O
boat	O
whilst	O
""""	O
over	O
the	O
limit	O
"""."	O
He	O
was	O
also	O
asked	O
about	O
the	O
evidence	O
of	O
alcohol	O
consumption	O
.	O
That	O
evidence	O
came	O
from	O
the	O
bar	O
where	O
the	O
two	O
had	O
dined	O
earlier	O
that	O
evening	O
:	O
two	O
bottles	O
of	O
wine	O
had	O
been	O
consumed	O
and	O
foil	O
from	O
the	O
top	O
of	O
a	O
champagne	O
bottle	O
and	O
two	O
wine	O
glasses	O
with	O
residue	O
found	O
on	O
the	O
appellant	O
'	O
s	O
houseboat	O
.	O
There	O
had	O
also	O
been	O
messages	O
sent	O
by	O
Ms	B-victim_is_female
Brown	O
to	O
her	O
sister	O
and	O
friend	O
which	O
referred	O
to	O
champagne	O
being	O
consumed	O
whilst	O
on	O
the	O
speedboat	O
.	O

May	O
2019	O
.	O
Shortly	O
before	O
that	O
hearing	O
,	O
however	O
,	O
the	O
court	O
was	O
informed	O
that	O
Mr	B-victim_is_male
Anders	O
of	O
counsel	O
had	O
been	O
instructed	O
to	O
consider	O
the	O
merits	O
of	O
an	O
appeal	O
.	O
At	O
the	O
hearing	O
on	O
22	O

That	O
leads	O
us	O
to	O
another	O
matter	O
which	O
is	O
dealt	O
with	O
at	O
length	O
in	O
the	O
applicant	O
'	O
s	O
documents	O
,	O
namely	O
,	O
his	O
repeated	O
assertion	O
that	O
the	O
cell	O
siting	O
evidence	O
proves	O
that	O
he	O
was	O
not	O
in	O
the	O
Ford	O
Focus	O
when	O
it	O
drove	O
to	O
David	O
'	O
s	O
Lane	O
and	O
not	O
present	O
at	O
the	O
scene	O
of	O
the	O
murder	O
.	O
The	O
applicant	O
is	O
correct	O
to	O
emphasise	O
the	O
importance	O
of	O
the	O
evidence	O
as	O
to	O
his	O
presence	O
at	O
or	O
absence	O
from	O
those	O
locations	O
.	O
But	O
he	O
is	O
not	O
correct	O
to	O
think	O
that	O
the	O
cell	O
site	O
evidence	O
positively	O
exonerated	O
him	O
.	O
We	O
shall	O
return	O
to	O
this	O
point	O
when	O
we	O
address	O
the	O
additional	O
grounds	O
which	O
Mr	B-victim_is_male
Anders	O
seeks	O
leave	O
to	O
advance	O
.	O

The	O
way	O
that	O
Mr	B-victim_is_male
Robinson	O
expressed	O
this	O
point	O
in	O
cross	O
-	O
examination	O
was	O
to	O
agree	O
that	O
the	O
cell	O
site	O
evidence	O
was	O
inconsistent	O
with	O
the	O
proposition	O
that	O
the	O
phone	O
was	O
in	O
a	O
car	O
arriving	O
at	O
David	O
'	O
s	O
Lane	O
at	O
02	O
:	O
18	O
or	O
02	O
:	O
19	O
.	O
Now	O
,	O
how	O
you	O
interpret	O
that	O
answer	O
is	O
a	O
matter	O
for	O
you	O
,	O
but	O
that	O
is	O
the	O
evidence	O
before	O
you	O
.	O
So	O
,	O
this	O
is	O
,	O
or	O
appears	O
to	O
be	O
,	O
a	O
problem	O
for	O
the	O
Crown	O
'	O
s	O
case	O
if	O
the	O
proposition	O
being	O
examined	O
is	O
that	O
phone	O
6051	O
arrived	O
in	O
a	O
vehicle	O
,	O
the	O
Crown	O
says	O
the	O
Ford	O
Focus	O
,	O
at	O
about	O
02	O
:	O
18	O
or	O
02	O
:	O
19	O
.	O
The	O
Crown	O
points	O
out	O
that	O
at	O
02	O
:	O
50	O
,	O
phone	O
6051	O
is	O
cell	O
sited	O
within	O
the	O
range	O
of	O
David	O
'	O
s	O
Lane	O
and	O
Castlewood	O
,	O
[	O
and	O
]	O
remains	O
there	O
until	O
03	O
:	O
01	O
if	O
not	O
later	O
"."""	O

We	O
are	O
satisfied	O
that	O
this	O
latter	O
point	O
was	O
based	O
on	O
a	O
misunderstanding	O
of	O
the	O
evidence	O
.	O
It	O
appears	O
that	O
the	O
applicant	O
'	O
s	O
instructions	O
to	O
Mr	B-victim_is_male
Anders	O
were	O
that	O
the	O
time	O
displayed	O
on	O
the	O
CCTV	O
footage	O
was	O
one	O
hour	O
out	O
.	O
In	O
fact	O
,	O
the	O
unchallenged	O
evidence	O
of	O
the	O
witness	O
Mr	B-victim_is_male
Stacey	O
showed	O
that	O
it	O
was	O
53	O
minutes	O
out	O
.	O
It	O
was	O
,	O
therefore	O
,	O
correct	O
to	O
say	O
that	O
the	O
car	O
which	O
Mr	B-victim_is_male
Cass	O
'	O
s	O
evidence	O
identified	O
as	O
a	O
Ford	O
Focus	O
was	O
leaving	O
the	O
scene	O
at	O
03	O
:	O
04	O
,	O
and	O
incorrect	O
to	O
suggest	O
that	O
his	O
evidence	O
fixed	O
the	O
time	O
of	O
its	O
departure	O
as	O
03	O
:	O
11	O
.	O
Although	O
the	O
difference	O
is	O
only	O
seven	O
minutes	O
,	O
that	O
is	O
an	O
important	O
difference	O
in	O
terms	O
of	O
the	O
coherence	O
of	O
the	O
case	O
presented	O
by	O
the	O
prosecution	O
.	O

The	O
single	O
judge	O
refused	B-decision_refused
leave	O
to	O
appeal	O
.	O
The	O
applicant	O
renewed	O
his	O
application	O
for	O
leave	O
.	O
He	O
was	O
two	O
days	O
late	O
in	O
doing	O
so	O
and	O
therefore	O
seeks	O
the	O
necessary	O
short	O
extension	O
of	O
time	O
.	O

In	O
accordance	O
with	O
ACPO	O
guidelines	O
,	O
that	O
examination	O
was	O
verified	O
by	O
two	O
others	O
,	O
Mr	O
Robert	O
McShane	O
,	O
Manager	O
of	O
the	O
Nottinghamshire	O
Police	O
'	O
s	O
Fingerprint	O
Bureau	O
and	O
Mrs	O
Patricia	O
Wardle	O
,	O
a	O
fingerprint	B-expert_witness_used_at_original_trail
officer	I-expert_witness_used_at_original_trail
employed	O
by	O
the	O
same	O
bureau	O
on	O
15	O
and	O
18	O
February	O
2008	O
.	O
The	O
note	O
made	O
by	O
Mr	O
McShane	O
and	O
Mrs	O
Wardle	O
on	O
the	O
Action	O
Sheet	O
was	O
the	O
same	O
:	O
""""	O
Ident	O
at	O
6	O
verified	O
"""."	O
There	O
were	O
no	O
notes	O
or	O
other	O
record	O
of	O
their	O
work	O
.	O

ii	O
)	O
Mr	O
Ford	O
had	O
worked	O
as	O
a	O
fingerprint	B-expert_witness_used_at_original_trail
officer	I-expert_witness_used_at_original_trail
from	O
1965	O
in	O
a	O
large	O
police	O
fingerprint	O
bureau	O
;	O
he	O
retired	O
early	O
in	O
1998	O
.	O
He	O
then	O
practised	O
as	O
an	O
independent	O
fingerprint	O
expert	O
.	O
He	O
had	O
had	O
no	O
further	O
training	O
other	O
than	O
checking	O
prints	O
at	O
other	O
bureaux	O
.	O

The	O
deceased	O
'	O
s	O
attacker	O
entered	O
through	O
her	O
back	O
door	O
.	O
It	O
was	O
unlocked	O
at	O
the	O
time	O
.	O
She	B-victim_is_female
was	O
in	O
effect	O
housebound	O
and	O
reluctant	O
to	O
let	O
anyone	O
into	O
her	O
house	O
she	O
did	O
not	O
know	O
;	O
she	O
normally	O
only	O
left	O
the	O
door	O
unlocked	O
if	O
she	O
was	O
expecting	O
someone	O
she	O
knew	O
.	O

The	O
appellant	O
and	O
her	B-defendant_is_female
mother	O
,	O
Rocky	O
Sargeant	O
(	O
the	O
deceased	O
),	O
lived	O
together	O
at	O
2	O
Sun	O
Street	O
,	O
Cheadle	O
in	O
Staffordshire	O
.	O
She	O
was	O
aged	O
24	B-defendant
years	I-'
and	O
her	B-defendant_is_female
mother	O
was	O
53	O
.	O
Shortly	O
after	O
9am	O
on	O
16	O

Dr	O
Lockyer	O
,	O
a	O
forensic	O
pathologist	O
,	O
found	O
the	O
deceased	O
to	O
have	O
a	O
number	O
of	O
old	O
scars	O
,	O
reflective	O
of	O
self	O
-	O
harm	O
.	O
There	O
were	O
fourteen	O
stab	O
wounds	O
directed	O
to	O
the	O
neck	O
and	O
chin	O
,	O
caused	O
during	O
what	O
he	O
described	O
as	O
a	O
sustained	O
attack	O
.	O
The	O
force	O
used	O
was	O
at	O
least	O
moderate	O
.	O
She	O
also	O
had	O
abrasions	O
on	O
her	B-defendant_is_female
head	O
that	O
were	O
likely	O
to	O
have	O
been	O
caused	O
when	O
she	O
fell	O
.	O
Death	O
was	O
likely	O
to	O
have	O
been	O
caused	O
by	O
a	O
combination	O
of	O
blood	O
loss	O
from	O
the	O
wounds	O
,	O
partially	O
incised	O
damage	O
to	O
veins	O
which	O
would	O
have	O
resulted	O
in	O
an	O
air	O
embolism	O
,	O
and	O
incised	O
damage	O
to	O
the	O
laryngeal	O
structures	O
that	O
allowed	O
blood	O
to	O
enter	O
the	O
respiratory	O
tract	O
,	O
resulting	O
in	O
aspiration	O
.	O

The	O
issues	O
for	O
the	O
jury	O
to	O
determine	O
were	O
:	O
was	O
the	O
appellant	O
acting	O
in	O
lawful	O
self	O
-	O
defence	O
;	O
had	O
she	O
intended	O
to	O
kill	O
or	O
seriously	O
injure	O
her	B-defendant_is_female
mother	O
;	O
had	O
she	O
lost	O
control	O
;	O
or	O
was	O
her	B-defendant_is_female
responsibility	O
diminished	O
by	O
reason	O
of	O
her	B-defendant_is_female
adjustment	O
disorder	O
?	O

It	O
was	O
submitted	O
by	O
the	O
prosecution	O
that	O
the	O
incident	O
had	O
occurred	O
as	O
the	O
result	O
of	O
a	O
loss	O
of	O
temper	O
in	O
the	O
context	O
of	O
an	O
argument	O
about	O
money	O
.	O
There	O
was	O
evidence	O
both	O
of	O
an	O
intention	O
to	O
kill	O
and	O
to	O
rebut	O
the	O
defence	O
of	O
diminished	O
responsibility	O
.	O
The	O
deceased	O
had	O
been	O
stabbed	O
repeatedly	O
in	O
the	O
neck	O
.	O
The	O
appellant	O
had	O
given	O
a	O
false	O
account	O
to	O
the	O
police	O
and	O
had	O
taken	O
steps	O
to	O
indicate	O
that	O
her	B-defendant_is_female
mother	O
had	O
attempted	O
suicide	O
,	O
and	O
that	O
all	O
the	O
injuries	O
were	O
self	O
-	O
inflicted	O
.	O
She	O
had	O
not	O
told	O
the	O
police	O
that	O
her	B-defendant_is_female
mother	O
had	O
threatened	O
her	B-defendant_is_female
with	O
scissors	O
,	O
either	O
at	O
the	O
house	O
or	O
in	O
her	B-defendant_is_female
prepared	O
statement	O
.	O
Further	O
,	O
these	O
scissors	O
had	O
been	O
returned	O
to	O
the	O
drawer	O
by	O
the	O
time	O
of	O
the	O
stabbings	O
,	O
so	O
her	B-defendant_is_female
mother	O
no	O
longer	O
presented	O
a	O
threat	O
.	O
This	O
formed	O
the	O
basis	O
for	O
a	O
rational	O
explanation	O
.	O

29	O
.	O
Finally	O
,	O
the	O
exclusionary	O
effect	O
of	O
subsection	O
(	O
3	O
)	O
is	O
consistent	O
with	O
,	O
and	O
reinforced	O
by	O
,	O
the	O
availability	O
and	O
scope	O
of	O
the	O
partial	O
defence	O
of	O
diminished	O
responsibility	O
in	O
section	O
2	O
of	O
the	O
Homicide	O
Act	O
1957	O
,	O
as	O
amended	O
by	O
section	O
52	O
of	O
the	O
2009	O
Act	O
.	O
The	O
amended	O
section	O
2	O
applies	O
where	O
a	O
mental	O
disorder	O
substantially	O
impairs	O
the	O
ability	O
of	O
the	O
defendant	O
to	O
exercise	O
self	O
-	O
control	O
.	O
The	O
two	O
defences	O
may	O
be	O
presented	O
together	O
as	O
alternatives	O
.	O
The	O
law	O
does	O
not	O
therefore	O
ignore	O
a	O
mental	O
disorder	O
that	O
,	O
through	O
no	O
fault	O
of	O
a	O
defendant	O
,	O
renders	O
him	O
or	O
her	B-defendant_is_female
unable	O
to	O
exercise	O
the	O
degree	O
of	O
self	O
-	O
control	O
of	O
a	O
'	O
normal	O
'	O
person	O
"."""	O

Then	O
the	O
final	O
element	O
in	O
relation	O
to	O
a	O
defence	O
of	O
diminished	O
responsibility	O
is	O
explanation	O
for	O
the	O
killing	O
.	O
In	O
order	O
to	O
establish	O
the	O
defence	O
,	O
it	O
is	O
necessary	O
for	O
the	O
[	O
appellant	O
]	O
to	O
prove	O
not	O
only	O
that	O
her	B-defendant_is_female
mental	O
functioning	O
was	O
substantially	O
impaired	O
,	O
but	O
she	O
must	O
also	O
prove	O
it	O
provides	O
an	O
explanation	O
for	O
the	O
killing	O
.	O
By	O
explanation	O
,	O
the	O
law	O
is	O
that	O
the	O
abnormality	O
of	O
mental	O
functioning	O
was	O
the	O
cause	O
of	O
the	O
killing	O
or	O
was	O
a	O
significant	O
contributory	O
factor	O
in	O
the	O
killing	O
.	O
It	O
does	O
not	O
have	O
to	O
be	O
the	O
sole	O
cause	O
of	O
her	B-defendant_is_female
conduct	O
,	O
but	O
she	O
must	O
prove	O
that	O
it	O
was	O
more	O
than	O
a	O
trivial	O
cause	O
.	O
The	O
prosecution	O
do	O
not	O
accept	O
that	O
it	O
does	O
provide	O
an	O
explanation	O
for	O
the	O
killing	O
.	O
They	O
say	O
this	O
was	O
simply	O
a	O
loss	O
of	O
temper	O
in	O
the	O
context	O
of	O
an	O
argument	O
about	O
money	O
.	O

He	O
appeals	B-appeal_against_conviction
against	I-appeal_against_conviction
conviction	I-appeal_against_conviction
by	O
leave	O
of	O
the	O
single	O
judge	O
.	O

[	O
2016	O
]	O
EWCA	O
Crim	O
120	O
,	O
the	O
defendant	O
pleaded	B-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
to	O
a	O
single	O
offence	O
of	O
causing	B-offence
serious	I-offence
injury	I-offence
by	O
dangerous	B-offence
driving	I-offence
and	O
also	O
aggravated	O
vehicle	O
taking	O
and	O
other	O
associated	O
motoring	O
offences	O
.	O
He	O
drove	O
at	O
excessive	O
speed	O
on	O
the	O
wrong	O
side	O
of	O
the	O
road	O
and	O
collided	O
with	O
an	O
oncoming	O
vehicle	O
.	O
He	O
was	O
drunk	O
.	O
He	O
had	O
previous	O
driving	O
convictions	O
and	O
was	O
disqualified	O
at	O
the	O
time	O
.	O
The	O
judge	O
took	O
a	O
starting	O
point	O
of	O
four	O
years	O
before	O
credit	O
for	O
plea	O
.	O
This	O
court	O
determined	O
that	O
the	O
correct	O
starting	O
point	O
after	O
trial	O
before	O
any	O
mitigation	O
was	O
in	O
the	O
region	O
of	O
three	O
-	O
and	O
-	O
a	O
-	O
half	O
years	O
.	O

In	O
her	O
oral	O
submissions	O
,	O
which	O
were	O
most	O
attractive	O
and	O
focused	O
,	O
Miss	B-victim_is_female
Allison	O
submits	O
that	O
in	O
the	O
present	O
case	O
the	O
judge	O
must	O
have	O
started	O
at	O
around	O
four	O
years	O
before	O
allowing	O
credit	O
for	O
the	O
appellant	O
'	O
s	O
personal	O
mitigation	O
in	O
reaching	O
a	O
sentence	O
of	O
three	O
years	O
nine	O
months	O
before	O
credit	O
for	O
plea	O
.	O
She	O
submits	O
that	O
this	O
was	O
simply	O
too	O
high	O
.	O

MR	O
JUSTICE	O
SPENCER	O
:	O
This	O
is	O
an	O
appeal	B-appeal_against_sentence
against	I-appeal_against_sentence
sentence	I-appeal_against_sentence
brought	O
by	O
leave	O
of	O
the	O
single	O
judge	O
.	O

We	O
agree	O
that	O
this	O
was	O
not	O
a	O
Level	O
3	O
case	O
.	O
We	O
think	O
it	O
was	O
plainly	O
within	O
Level	O
2	O
.	O
This	O
was	O
driving	O
that	O
created	O
a	O
""""	O
substantial	O
""""	O
rather	O
than	O
merely	O
a	O
""""	O
significant	O
""""	O
risk	O
of	O
danger	O
.	O
It	O
was	O
driving	O
characterised	O
by	O
greatly	O
excessive	O
speed	O
as	O
the	O
appellant	O
drove	O
off	O
,	O
such	O
speed	O
that	O
he	O
lost	O
control	O
and	O
drove	O
across	O
the	O
road	O
into	O
parked	O
cars	O
and	O
pedestrians	O
with	O
catastrophic	O
consequences	O
.	O
The	O
starting	O
point	O
under	O
the	O
guideline	O
for	O
Level	O
2	O
where	O
a	O
single	O
death	O
is	O
caused	O
is	O
five	B-defendant_original_sentence
years	I-defendant_original_sentence
'	I-defendant_original_sentence
custody	I-defendant_original_sentence
with	O
a	O
range	O
of	O
four	O
to	O
seven	O
years	O
.	O
Here	O
it	O
was	O
a	O
grossly	O
aggravating	O
factor	O
that	O
there	O
were	O
two	O
victims	O
who	O
were	O
seriously	O
injured	O
,	O
one	O
of	O
them	O
very	O
seriously	O
indeed	O
with	O
life	O
-	O
changing	O
results	O
.	O
It	O
was	O
also	O
an	O
aggravating	O
factor	O
that	O
the	O
appellant	O
was	O
a	O
provisional	O
licence	O
holder	O
,	O
driving	O
unaccompanied	O
by	O
a	O
qualified	O
supervisor	O
and	O
without	O
L	O
-	O
plates	O
.	O
This	O
aggressive	O
high	O
speed	O
driving	O
took	O
place	O
when	O
there	O
were	O
pedestrians	O
and	O
cars	O
around	O
at	O
a	O
busy	O
time	O
of	O
day	O
with	O
people	O
leaving	O
and	O
arriving	O
at	O
the	O
factory	O
as	O
one	O
